,Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
1939,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",10 2022,48642.16378704082
1940,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",11 2022,48642.16378704082
1941,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",12 2022,48642.16378704082
1942,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",02 2022,48642.16378704082
1943,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",03 2022,48642.16378704082
1944,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",04 2022,48642.16378704082
1945,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",05 2022,48642.16378704082
1946,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",06 2022,48642.16378704082
1947,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",07 2022,48642.16378704082
1948,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",08 2022,48642.16378704082
1949,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",09 2022,48642.16378704082
1950,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",10 2022,48642.16378704082
1951,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",11 2022,48642.16378704082
1952,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",12 2022,48642.16378704082
1953,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 А (Литер А1)",04 2022,48642.16378704082
1954,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 А (Литер А1)",05 2022,48642.16378704082
1955,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 А (Литер А1)",07 2022,48642.16378704082
1956,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 А (Литер А1)",09 2022,48642.16378704082
1957,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 А (Литер А1)",10 2022,48642.16378704082
1958,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 А (Литер А1)",11 2022,48642.16378704082
1959,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 А (Литер А1)",12 2022,48642.16378704082
1960,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",04 2022,48642.16378704082
1961,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",05 2022,48642.16378704082
1962,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",07 2022,48642.16378704082
1963,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",09 2022,48642.16378704082
1964,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",10 2022,48642.16378704082
1965,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",11 2022,48642.16378704082
1966,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",12 2022,48642.16378704082
1967,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Н (Литер Б)",04 2022,48642.16378704082
1968,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Н (Литер Б)",05 2022,48642.16378704082
1969,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Н (Литер Б)",07 2022,48642.16378704082
1970,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Н (Литер Б)",09 2022,48642.16378704082
1971,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Н (Литер Б)",10 2022,48642.16378704082
1972,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Н (Литер Б)",11 2022,48642.16378704082
1973,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Н (Литер Б)",12 2022,48642.16378704082
1974,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 В (Литер А6)",04 2022,48642.16378704082
1975,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 В (Литер А6)",05 2022,48642.16378704082
1976,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 В (Литер А6)",07 2022,48642.16378704082
1977,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 В (Литер А6)",09 2022,48642.16378704082
1978,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 В (Литер А6)",10 2022,48642.16378704082
1979,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 В (Литер А6)",11 2022,48642.16378704082
1980,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 В (Литер А6)",12 2022,48642.16378704082
1981,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 М (гараж Литер Д1)",04 2022,48642.16378704082
1982,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 М (гараж Литер Д1)",05 2022,48642.16378704082
1983,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 М (гараж Литер Д1)",07 2022,48642.16378704082
1984,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 М (гараж Литер Д1)",09 2022,48642.16378704082
1985,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 М (гараж Литер Д1)",10 2022,48642.16378704082
1986,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 М (гараж Литер Д1)",11 2022,48642.16378704082
1987,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 М (гараж Литер Д1)",12 2022,48642.16378704082
1988,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Д (ДЭС,Литер Е)",04 2022,48642.16378704082
1989,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Д (ДЭС,Литер Е)",05 2022,48642.16378704082
1990,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Д (ДЭС,Литер Е)",07 2022,48642.16378704082
1991,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Д (ДЭС,Литер Е)",09 2022,48642.16378704082
1992,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Д (ДЭС,Литер Е)",10 2022,48642.16378704082
1993,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Д (ДЭС,Литер Е)",11 2022,48642.16378704082
1994,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Д (ДЭС,Литер Е)",12 2022,48642.16378704082
1995,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) ул. Октябрьская,22",02 2022,48642.16378704082
1996,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) ул. Октябрьская,22",03 2022,48642.16378704082
1997,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) ул. Октябрьская,22",04 2022,48642.16378704082
1998,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) ул. Октябрьская,22",05 2022,48642.16378704082
1999,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) ул. Октябрьская,22",08 2022,48642.16378704082
2000,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) ул. Октябрьская,22",10 2022,48642.16378704082
2001,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) ул. Октябрьская,22",11 2022,48642.16378704082
2002,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) ул. Октябрьская,22",12 2022,48642.16378704082
2003,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Покровск ул. Орджоникидзе,24",02 2022,48642.16378704082
2004,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Покровск ул. Орджоникидзе,24",03 2022,48642.16378704082
2005,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Покровск ул. Орджоникидзе,24",04 2022,48642.16378704082
2006,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Покровск ул. Орджоникидзе,24",05 2022,48642.16378704082
2007,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Покровск ул. Орджоникидзе,24",06 2022,48642.16378704082
2008,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",02 2022,48642.16378704082
2009,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",03 2022,48642.16378704082
2010,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",04 2022,48642.16378704082
2011,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",05 2022,48642.16378704082
2012,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",06 2022,48642.16378704082
2013,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",10 2022,48642.16378704082
2014,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",11 2022,48642.16378704082
2015,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",12 2022,48642.16378704082
2016,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Нерюнгри пр. Ленина,25",02 2022,48642.16378704082
2017,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Нерюнгри пр. Ленина,25",03 2022,48642.16378704082
2018,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Нерюнгри пр. Ленина,25",04 2022,48642.16378704082
2019,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Нерюнгри пр. Ленина,25",05 2022,48642.16378704082
2020,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Нерюнгри пр. Ленина,25",06 2022,48642.16378704082
2021,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Нерюнгри пр. Ленина,25",07 2022,48642.16378704082
2022,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Нерюнгри пр. Ленина,25",10 2022,48642.16378704082
2023,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Нерюнгри пр. Ленина,25",11 2022,48642.16378704082
2024,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Нерюнгри пр. Ленина,25",12 2022,48642.16378704082
2025,Отопление,"ЗО 134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г.Нерюнгри пр. Ленина,25",01 2023,48642.16378704082
2026,Отопление,"ЗО 134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) Октябрьская,,22",01 2023,48642.16378704082
2027,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",02 2022,48642.16378704082
2028,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",03 2022,48642.16378704082
2029,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",04 2022,48642.16378704082
2030,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",05 2022,48642.16378704082
2031,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",06 2022,48642.16378704082
2032,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",07 2022,48642.16378704082
2033,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",08 2022,48642.16378704082
2034,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",09 2022,48642.16378704082
2035,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",10 2022,48642.16378704082
2036,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",11 2022,48642.16378704082
2037,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",12 2022,48642.16378704082
2038,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Октябрьская,22",02 2022,48642.16378704082
2039,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Октябрьская,22",03 2022,48642.16378704082
2040,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Октябрьская,22",04 2022,48642.16378704082
2041,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Октябрьская,22",05 2022,48642.16378704082
2042,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Октябрьская,22",06 2022,48642.16378704082
2043,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Октябрьская,22",07 2022,48642.16378704082
2044,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Октябрьская,22",08 2022,48642.16378704082
2045,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Октябрьская,22",09 2022,48642.16378704082
2046,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Октябрьская,22",10 2022,48642.16378704082
2047,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Октябрьская,22",11 2022,48642.16378704082
2048,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Октябрьская,22",12 2022,48642.16378704082
2049,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г. Покровск ул Орджоникидзе,24",02 2022,48642.16378704082
2050,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г. Покровск ул Орджоникидзе,24",03 2022,48642.16378704082
2051,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г. Покровск ул Орджоникидзе,24",04 2022,48642.16378704082
2052,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г. Покровск ул Орджоникидзе,24",05 2022,48642.16378704082
2053,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г. Покровск ул Орджоникидзе,24",06 2022,48642.16378704082
2054,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г. Покровск ул Орджоникидзе,24",07 2022,48642.16378704082
2055,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",02 2022,48642.16378704082
2056,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",03 2022,48642.16378704082
2057,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",04 2022,48642.16378704082
2058,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",05 2022,48642.16378704082
2059,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",06 2022,48642.16378704082
2060,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",07 2022,48642.16378704082
2061,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",08 2022,48642.16378704082
2062,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",09 2022,48642.16378704082
2063,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",10 2022,48642.16378704082
2064,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",11 2022,48642.16378704082
2065,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",12 2022,48642.16378704082
2066,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Нерюнгри ул. пр.Ленина,25",02 2022,48642.16378704082
2067,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Нерюнгри ул. пр.Ленина,25",03 2022,48642.16378704082
2068,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Нерюнгри ул. пр.Ленина,25",04 2022,48642.16378704082
2069,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Нерюнгри ул. пр.Ленина,25",05 2022,48642.16378704082
2070,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Нерюнгри ул. пр.Ленина,25",07 2022,48642.16378704082
2071,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Нерюнгри ул. пр.Ленина,25",08 2022,48642.16378704082
2072,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Нерюнгри ул. пр.Ленина,25",10 2022,48642.16378704082
2073,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Нерюнгри ул. пр.Ленина,25",11 2022,48642.16378704082
2074,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Нерюнгри ул. пр.Ленина,25",12 2022,48642.16378704082
2075,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17Б (Литер А2)",04 2022,48642.16378704082
2076,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17Б (Литер А2)",05 2022,48642.16378704082
2077,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17Б (Литер А2)",06 2022,48642.16378704082
2078,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17Б (Литер А2)",07 2022,48642.16378704082
2079,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17Б (Литер А2)",08 2022,48642.16378704082
2080,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17Б (Литер А2)",09 2022,48642.16378704082
2081,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17Б (Литер А2)",10 2022,48642.16378704082
2082,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17Б (Литер А2)",11 2022,48642.16378704082
2083,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17Б (Литер А2)",12 2022,48642.16378704082
2084,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17В (Литер А6)",04 2022,48642.16378704082
2085,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17В (Литер А6)",05 2022,48642.16378704082
2086,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17В (Литер А6)",06 2022,48642.16378704082
2087,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17В (Литер А6)",07 2022,48642.16378704082
2088,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17В (Литер А6)",08 2022,48642.16378704082
2089,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17В (Литер А6)",09 2022,48642.16378704082
2090,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17В (Литер А6)",10 2022,48642.16378704082
2091,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17В (Литер А6)",11 2022,48642.16378704082
2092,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17В (Литер А6)",12 2022,48642.16378704082
2093,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17М (гапраж Литер Д1)",04 2022,48642.16378704082
2094,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17М (гапраж Литер Д1)",05 2022,48642.16378704082
2095,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17М (гапраж Литер Д1)",06 2022,48642.16378704082
2096,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17М (гапраж Литер Д1)",07 2022,48642.16378704082
2097,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17М (гапраж Литер Д1)",08 2022,48642.16378704082
2098,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17М (гапраж Литер Д1)",09 2022,48642.16378704082
2099,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17М (гапраж Литер Д1)",10 2022,48642.16378704082
2100,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17М (гапраж Литер Д1)",11 2022,48642.16378704082
2101,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17М (гапраж Литер Д1)",12 2022,48642.16378704082
2102,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17Н (Литер Б)",04 2022,48642.16378704082
2103,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17Н (Литер Б)",05 2022,48642.16378704082
2104,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17Н (Литер Б)",06 2022,48642.16378704082
2105,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17Н (Литер Б)",07 2022,48642.16378704082
2106,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17Н (Литер Б)",08 2022,48642.16378704082
2107,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17Н (Литер Б)",09 2022,48642.16378704082
2108,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17Н (Литер Б)",10 2022,48642.16378704082
2109,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17Н (Литер Б)",11 2022,48642.16378704082
2110,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17Н (Литер Б)",12 2022,48642.16378704082
2111,Водоснабжение,"ЗО 134.1000.03 Якутия Оплата услуг водоснабжения ул. Октябрьская,22",01 2023,48642.16378704082
2112,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",02 2022,48642.16378704082
2113,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",03 2022,48642.16378704082
2114,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",04 2022,48642.16378704082
2115,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",05 2022,48642.16378704082
2116,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",06 2022,48642.16378704082
2117,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",07 2022,48642.16378704082
2118,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",08 2022,48642.16378704082
2119,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",09 2022,48642.16378704082
2120,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",10 2022,48642.16378704082
2121,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",11 2022,48642.16378704082
2122,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",12 2022,48642.16378704082
2123,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Октябрьская,22",02 2022,48642.16378704082
2124,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Октябрьская,22",03 2022,48642.16378704082
2125,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Октябрьская,22",04 2022,48642.16378704082
2126,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Октябрьская,22",05 2022,48642.16378704082
2127,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Октябрьская,22",06 2022,48642.16378704082
2128,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Октябрьская,22",07 2022,48642.16378704082
2129,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Октябрьская,22",08 2022,48642.16378704082
2130,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Октябрьская,22",09 2022,48642.16378704082
2131,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Октябрьская,22",10 2022,48642.16378704082
2132,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Октябрьская,22",11 2022,48642.16378704082
2133,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Октябрьская,22",12 2022,48642.16378704082
2134,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Покровск ул. Орджоникидзе,24",02 2022,48642.16378704082
2135,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Покровск ул. Орджоникидзе,24",03 2022,48642.16378704082
