,Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
2607,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",08 2023,
2608,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",09 2023,
2609,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",01 2023,
2610,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",02 2023,
2611,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",03 2023,
2612,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",04 2023,
2613,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",05 2023,
2614,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",06 2023,
2615,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",07 2023,
2616,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",08 2023,
2617,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",09 2023,
2618,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",01 2023,31021.801760103994
2619,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",02 2023,30825.521760103995
2620,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",03 2023,31003.961760103994
2621,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",04 2023,30727.661760103994
2622,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",05 2023,30932.581760103996
2623,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",06 2023,28924.201760103995
2624,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",07 2023,31289.461760103994
2625,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",08 2023,31453.201760103995
2626,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",09 2023,31624.251760103994
2627,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",01 2023,
2628,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",02 2023,
2629,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",03 2023,
2630,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",04 2023,
2631,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",05 2023,
2632,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",06 2023,
2633,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",07 2023,
2634,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",08 2023,
2635,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",09 2023,
2636,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",01 2023,
2637,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",02 2023,
2638,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",03 2023,
2639,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",04 2023,
2640,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",05 2023,
2641,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",06 2023,
2642,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",07 2023,
2643,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",08 2023,
2644,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",09 2023,
2645,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",10 2023,
2646,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",01 2023,
2647,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",02 2023,
2648,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",03 2023,
2649,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",04 2023,
2650,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",05 2023,
2651,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",06 2023,
2652,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",07 2023,
2653,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",08 2023,
2654,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",09 2023,
2655,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",03 2023,
2656,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",04 2023,
2657,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",05 2023,
2658,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",06 2023,
2659,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",08 2023,
2660,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",09 2023,
2661,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",10 2023,
2662,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",03 2023,30986.121760103997
2663,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",04 2023,30638.381760103995
2664,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",05 2023,31021.801760103994
2665,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",07 2023,31182.401760103996
2666,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",09 2023,31082.281760103997
2667,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",10 2023,31314.551760103994
2668,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,01 2023,
2669,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,02 2023,
2670,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,03 2023,
2671,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,04 2023,
2672,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,05 2023,
2673,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,06 2023,
2674,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,07 2023,
2675,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,08 2023,
2676,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,09 2023,
2677,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,01 2023,
2678,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,02 2023,
2679,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,03 2023,
2680,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,04 2023,
2681,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,05 2023,
2682,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,06 2023,
2683,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,07 2023,
2684,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,08 2023,
2685,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,09 2023,
2686,Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,10 2023,
2687,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",02 2023,
2688,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",03 2023,
2689,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",04 2023,
2690,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",05 2023,
2691,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",06 2023,
2692,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",07 2023,
2693,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",08 2023,
2694,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",10 2023,
2695,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71",02 2023,
2696,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71",03 2023,
2697,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71",04 2023,
2698,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71",05 2023,
2699,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71",06 2023,
2700,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",02 2023,
2701,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",03 2023,
2702,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",04 2023,
2703,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",05 2023,
2704,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",06 2023,
2705,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",08 2023,
2706,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",09 2023,
2707,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",10 2023,
2708,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",02 2023,
2709,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",03 2023,
2710,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",04 2023,
2711,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",05 2023,
2712,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",06 2023,
2713,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",07 2023,
2714,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",08 2023,
2715,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",09 2023,
2716,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",10 2023,
2717,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",02 2023,30825.521760103995
2718,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",03 2023,31003.961760103994
2719,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",04 2023,30727.661760103994
2720,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",05 2023,30932.581760103996
2721,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",06 2023,28924.201760103995
2722,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",08 2023,31453.201760103995
2723,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",09 2023,31624.251760103994
2724,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",10 2023,31585.541760103995
2725,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",02 2023,
2726,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",03 2023,
2727,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",04 2023,
2728,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",05 2023,
2729,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",06 2023,
2730,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",07 2023,
2731,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",08 2023,
2732,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",09 2023,
2733,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",10 2023,
2734,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",02 2023,
2735,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",03 2023,
2736,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",04 2023,
2737,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",05 2023,
2738,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",06 2023,
2739,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",07 2023,
2740,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",08 2023,
2741,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",09 2023,
2742,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",10 2023,
2743,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 111",02 2023,
2744,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 111",03 2023,
2745,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 111",04 2023,
2746,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 111",05 2023,
2747,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 111",06 2023,
2748,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 69",03 2023,
2749,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 69",04 2023,
2750,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 69",05 2023,
2751,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",03 2023,30986.121760103997
2752,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",04 2023,30638.381760103995
2753,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",05 2023,31021.801760103994
2754,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",07 2023,31182.401760103996
2755,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",09 2023,31082.281760103997
2756,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",10 2023,31314.551760103994
2757,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,02 2023,
2758,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,03 2023,
2759,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,05 2023,
2760,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,06 2023,
2761,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,03 2023,
2762,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,04 2023,
2763,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,05 2023,
2764,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,06 2023,
2765,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск (гараж),03 2023,
2766,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск (гараж),04 2023,
2767,Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск (гараж),05 2023,
2768,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",02 2023,
2769,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",03 2023,
2770,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",04 2023,
2771,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",05 2023,
2772,Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",06 2023,
2773,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",02 2023,
2774,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",03 2023,
2775,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",04 2023,
2776,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",05 2023,
2777,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",06 2023,
2778,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",07 2023,
2779,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",08 2023,
2780,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",09 2023,
2781,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",10 2023,
2782,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",02 2023,
2783,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",03 2023,
2784,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",04 2023,
2785,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",05 2023,
2786,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",06 2023,
2787,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",07 2023,
2788,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",08 2023,
2789,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",09 2023,
2790,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",10 2023,
2791,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",02 2023,
2792,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",03 2023,
2793,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",04 2023,
2794,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",05 2023,
2795,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",06 2023,
2796,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",07 2023,
2797,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",08 2023,
2798,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",09 2023,
2799,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",10 2023,
2800,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",02 2023,
2801,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",03 2023,
2802,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",04 2023,
2803,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",05 2023,
2804,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",06 2023,
2805,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",07 2023,
2806,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",08 2023,
2807,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",09 2023,
2808,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",10 2023,
2809,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",02 2023,
2810,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",03 2023,
2811,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",04 2023,
2812,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",05 2023,
2813,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",06 2023,
2814,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",07 2023,
2815,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",08 2023,
2816,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",09 2023,
2817,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",10 2023,
2818,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",02 2023,
2819,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",03 2023,
2820,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",04 2023,
2821,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",05 2023,
2822,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",06 2023,
2823,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",07 2023,
2824,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",08 2023,
2825,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",09 2023,
2826,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",10 2023,
2827,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",03 2023,
2828,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",04 2023,
2829,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",05 2023,
2830,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",06 2023,
2831,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",08 2023,
2832,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",09 2023,
2833,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",10 2023,
2834,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",03 2023,30986.121760103997
2835,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",04 2023,30638.381760103995
2836,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",05 2023,31021.801760103994
2837,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",07 2023,31182.401760103996
