,Наименование вида расходов,Направление расходов,Дата платежа,Отнесено,month,year,normalized_names
1904,Водоснабжение,"134.1000.03 Ю-Сахалинск. Холодное водоснабжение г. Южно-Сахалинск, Коммунистический пр-т, д. 47",11 2022,,11,2022,"{'134.1000.03', '47', 'южно-сахалинск,', 'д.', 'коммунистический', 'холодное', 'г.', 'ю-сахалинск.', 'пр-т,', 'водоснабжение'}"
1905,Водоснабжение,"134.1000.03 Ю-Сахалинск. Холодное водоснабжение г. Южно-Сахалинск, Коммунистический пр-т, д. 47",12 2022,,12,2022,"{'134.1000.03', '47', 'южно-сахалинск,', 'д.', 'коммунистический', 'холодное', 'г.', 'ю-сахалинск.', 'пр-т,', 'водоснабжение'}"
1906,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",02 2022,,2,2022,"{'ул.', 'а3,', 'якутия', '(литер', 'потребление', 'а4,', 'кирова,17', '134.1000.01', 'электроэнергия', 'а,', 'оплата', 'а5)'}"
1907,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",03 2022,,3,2022,"{'ул.', 'а3,', 'якутия', '(литер', 'потребление', 'а4,', 'кирова,17', '134.1000.01', 'электроэнергия', 'а,', 'оплата', 'а5)'}"
1908,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",04 2022,,4,2022,"{'ул.', 'а3,', 'якутия', '(литер', 'потребление', 'а4,', 'кирова,17', '134.1000.01', 'электроэнергия', 'а,', 'оплата', 'а5)'}"
1909,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",05 2022,,5,2022,"{'ул.', 'а3,', 'якутия', '(литер', 'потребление', 'а4,', 'кирова,17', '134.1000.01', 'электроэнергия', 'а,', 'оплата', 'а5)'}"
1910,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",06 2022,,6,2022,"{'ул.', 'а3,', 'якутия', '(литер', 'потребление', 'а4,', 'кирова,17', '134.1000.01', 'электроэнергия', 'а,', 'оплата', 'а5)'}"
1911,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",07 2022,,7,2022,"{'ул.', 'а3,', 'якутия', '(литер', 'потребление', 'а4,', 'кирова,17', '134.1000.01', 'электроэнергия', 'а,', 'оплата', 'а5)'}"
1912,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",08 2022,,8,2022,"{'ул.', 'а3,', 'якутия', '(литер', 'потребление', 'а4,', 'кирова,17', '134.1000.01', 'электроэнергия', 'а,', 'оплата', 'а5)'}"
1913,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",09 2022,,9,2022,"{'ул.', 'а3,', 'якутия', '(литер', 'потребление', 'а4,', 'кирова,17', '134.1000.01', 'электроэнергия', 'а,', 'оплата', 'а5)'}"
1914,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",10 2022,,10,2022,"{'ул.', 'а3,', 'якутия', '(литер', 'потребление', 'а4,', 'кирова,17', '134.1000.01', 'электроэнергия', 'а,', 'оплата', 'а5)'}"
1915,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",11 2022,,11,2022,"{'ул.', 'а3,', 'якутия', '(литер', 'потребление', 'а4,', 'кирова,17', '134.1000.01', 'электроэнергия', 'а,', 'оплата', 'а5)'}"
1916,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",12 2022,,12,2022,"{'ул.', 'а3,', 'якутия', '(литер', 'потребление', 'а4,', 'кирова,17', '134.1000.01', 'электроэнергия', 'а,', 'оплата', 'а5)'}"
1917,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Октябрьская,22",02 2022,,2,2022,"{'ул.', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'оплата', 'октябрьская,22'}"
1918,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Октябрьская,22",03 2022,,3,2022,"{'ул.', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'оплата', 'октябрьская,22'}"
1919,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Октябрьская,22",04 2022,,4,2022,"{'ул.', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'оплата', 'октябрьская,22'}"
1920,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Октябрьская,22",05 2022,,5,2022,"{'ул.', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'оплата', 'октябрьская,22'}"
1921,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Октябрьская,22",07 2022,,7,2022,"{'ул.', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'оплата', 'октябрьская,22'}"
1922,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Октябрьская,22",09 2022,,9,2022,"{'ул.', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'оплата', 'октябрьская,22'}"
1923,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Октябрьская,22",10 2022,,10,2022,"{'ул.', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'оплата', 'октябрьская,22'}"
1924,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Октябрьская,22",11 2022,,11,2022,"{'ул.', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'оплата', 'октябрьская,22'}"
1925,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Октябрьская,22",12 2022,,12,2022,"{'ул.', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'оплата', 'октябрьская,22'}"
1926,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Покровск ул. Орджоникидзе,24",02 2022,,2,2022,"{'ул.', 'орджоникидзе,24', 'г.покровск', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'оплата'}"
1927,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Покровск ул. Орджоникидзе,24",03 2022,,3,2022,"{'ул.', 'орджоникидзе,24', 'г.покровск', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'оплата'}"
1928,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Покровск ул. Орджоникидзе,24",04 2022,,4,2022,"{'ул.', 'орджоникидзе,24', 'г.покровск', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'оплата'}"
1929,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Покровск ул. Орджоникидзе,24",05 2022,,5,2022,"{'ул.', 'орджоникидзе,24', 'г.покровск', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'оплата'}"
1930,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Покровск ул. Орджоникидзе,24",06 2022,,6,2022,"{'ул.', 'орджоникидзе,24', 'г.покровск', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'оплата'}"
1931,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Покровск ул. Орджоникидзе,24",07 2022,,7,2022,"{'ул.', 'орджоникидзе,24', 'г.покровск', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'оплата'}"
1932,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",02 2022,,2,2022,"{'ленина,70', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'г.', 'оплата', 'ленск,'}"
1933,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",03 2022,,3,2022,"{'ленина,70', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'г.', 'оплата', 'ленск,'}"
1934,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",04 2022,,4,2022,"{'ленина,70', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'г.', 'оплата', 'ленск,'}"
1935,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",05 2022,,5,2022,"{'ленина,70', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'г.', 'оплата', 'ленск,'}"
1936,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",07 2022,,7,2022,"{'ленина,70', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'г.', 'оплата', 'ленск,'}"
1937,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",08 2022,,8,2022,"{'ленина,70', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'г.', 'оплата', 'ленск,'}"
1938,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",09 2022,,9,2022,"{'ленина,70', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'г.', 'оплата', 'ленск,'}"
1939,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",10 2022,,10,2022,"{'ленина,70', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'г.', 'оплата', 'ленск,'}"
1940,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",11 2022,,11,2022,"{'ленина,70', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'г.', 'оплата', 'ленск,'}"
1941,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",12 2022,,12,2022,"{'ленина,70', 'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'г.', 'оплата', 'ленск,'}"
1942,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",02 2022,,2,2022,"{'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'пр.', 'оплата', 'г.нерюнгри', 'ленина,25'}"
1943,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",03 2022,,3,2022,"{'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'пр.', 'оплата', 'г.нерюнгри', 'ленина,25'}"
1944,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",04 2022,,4,2022,"{'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'пр.', 'оплата', 'г.нерюнгри', 'ленина,25'}"
1945,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",05 2022,,5,2022,"{'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'пр.', 'оплата', 'г.нерюнгри', 'ленина,25'}"
1946,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",06 2022,,6,2022,"{'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'пр.', 'оплата', 'г.нерюнгри', 'ленина,25'}"
1947,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",07 2022,,7,2022,"{'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'пр.', 'оплата', 'г.нерюнгри', 'ленина,25'}"
1948,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",08 2022,,8,2022,"{'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'пр.', 'оплата', 'г.нерюнгри', 'ленина,25'}"
1949,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",09 2022,,9,2022,"{'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'пр.', 'оплата', 'г.нерюнгри', 'ленина,25'}"
1950,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",10 2022,,10,2022,"{'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'пр.', 'оплата', 'г.нерюнгри', 'ленина,25'}"
1951,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",11 2022,,11,2022,"{'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'пр.', 'оплата', 'г.нерюнгри', 'ленина,25'}"
1952,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",12 2022,,12,2022,"{'якутия', 'потребление', '134.1000.01', 'электроэнергия', 'пр.', 'оплата', 'г.нерюнгри', 'ленина,25'}"
1953,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 А (Литер А1)",04 2022,2772.97,4,2022,"{'ул.', 'якутия', '(литер', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', 'а', 'оплата', 'а1)'}"
1954,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 А (Литер А1)",05 2022,14592.0,5,2022,"{'ул.', 'якутия', '(литер', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', 'а', 'оплата', 'а1)'}"
1955,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 А (Литер А1)",07 2022,2692.6,7,2022,"{'ул.', 'якутия', '(литер', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', 'а', 'оплата', 'а1)'}"
1956,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 А (Литер А1)",09 2022,8573.76,9,2022,"{'ул.', 'якутия', '(литер', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', 'а', 'оплата', 'а1)'}"
1957,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 А (Литер А1)",10 2022,3488.4,10,2022,"{'ул.', 'якутия', '(литер', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', 'а', 'оплата', 'а1)'}"
1958,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 А (Литер А1)",11 2022,2298.24,11,2022,"{'ул.', 'якутия', '(литер', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', 'а', 'оплата', 'а1)'}"
1959,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 А (Литер А1)",12 2022,310119.53,12,2022,"{'ул.', 'якутия', '(литер', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', 'а', 'оплата', 'а1)'}"
1960,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",04 2022,223.97,4,2022,"{'ул.', 'якутия', '(литер', 'потребление', 'б', 'кирова,17', '134.1000.01', 'электроэнергия', 'а2)', 'оплата'}"
1961,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",05 2022,167.98,5,2022,"{'ул.', 'якутия', '(литер', 'потребление', 'б', 'кирова,17', '134.1000.01', 'электроэнергия', 'а2)', 'оплата'}"
1962,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",07 2022,167.98,7,2022,"{'ул.', 'якутия', '(литер', 'потребление', 'б', 'кирова,17', '134.1000.01', 'электроэнергия', 'а2)', 'оплата'}"
1963,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",09 2022,191.38,9,2022,"{'ул.', 'якутия', '(литер', 'потребление', 'б', 'кирова,17', '134.1000.01', 'электроэнергия', 'а2)', 'оплата'}"
1964,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",10 2022,191.38,10,2022,"{'ул.', 'якутия', '(литер', 'потребление', 'б', 'кирова,17', '134.1000.01', 'электроэнергия', 'а2)', 'оплата'}"
1965,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",11 2022,127.58,11,2022,"{'ул.', 'якутия', '(литер', 'потребление', 'б', 'кирова,17', '134.1000.01', 'электроэнергия', 'а2)', 'оплата'}"
1966,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",12 2022,2285.1,12,2022,"{'ул.', 'якутия', '(литер', 'потребление', 'б', 'кирова,17', '134.1000.01', 'электроэнергия', 'а2)', 'оплата'}"
1967,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Н (Литер Б)",04 2022,2772.97,4,2022,"{'ул.', 'якутия', '(литер', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', 'н', 'оплата', 'б)'}"
1968,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Н (Литер Б)",05 2022,14592.0,5,2022,"{'ул.', 'якутия', '(литер', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', 'н', 'оплата', 'б)'}"
1969,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Н (Литер Б)",07 2022,2692.6,7,2022,"{'ул.', 'якутия', '(литер', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', 'н', 'оплата', 'б)'}"
1970,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Н (Литер Б)",09 2022,8573.76,9,2022,"{'ул.', 'якутия', '(литер', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', 'н', 'оплата', 'б)'}"
1971,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Н (Литер Б)",10 2022,3488.4,10,2022,"{'ул.', 'якутия', '(литер', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', 'н', 'оплата', 'б)'}"
1972,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Н (Литер Б)",11 2022,2298.24,11,2022,"{'ул.', 'якутия', '(литер', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', 'н', 'оплата', 'б)'}"
1973,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Н (Литер Б)",12 2022,310119.53,12,2022,"{'ул.', 'якутия', '(литер', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', 'н', 'оплата', 'б)'}"
1974,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 В (Литер А6)",04 2022,2772.97,4,2022,"{'ул.', 'якутия', 'в', '(литер', 'потребление', 'а6)', 'кирова,17', '134.1000.01', 'электроэнергия', 'оплата'}"
1975,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 В (Литер А6)",05 2022,167.98,5,2022,"{'ул.', 'якутия', 'в', '(литер', 'потребление', 'а6)', 'кирова,17', '134.1000.01', 'электроэнергия', 'оплата'}"
1976,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 В (Литер А6)",07 2022,2692.6,7,2022,"{'ул.', 'якутия', 'в', '(литер', 'потребление', 'а6)', 'кирова,17', '134.1000.01', 'электроэнергия', 'оплата'}"
1977,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 В (Литер А6)",09 2022,191.38,9,2022,"{'ул.', 'якутия', 'в', '(литер', 'потребление', 'а6)', 'кирова,17', '134.1000.01', 'электроэнергия', 'оплата'}"
1978,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 В (Литер А6)",10 2022,3488.4,10,2022,"{'ул.', 'якутия', 'в', '(литер', 'потребление', 'а6)', 'кирова,17', '134.1000.01', 'электроэнергия', 'оплата'}"
1979,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 В (Литер А6)",11 2022,2298.24,11,2022,"{'ул.', 'якутия', 'в', '(литер', 'потребление', 'а6)', 'кирова,17', '134.1000.01', 'электроэнергия', 'оплата'}"
1980,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 В (Литер А6)",12 2022,310119.53,12,2022,"{'ул.', 'якутия', 'в', '(литер', 'потребление', 'а6)', 'кирова,17', '134.1000.01', 'электроэнергия', 'оплата'}"
1981,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 М (гараж Литер Д1)",04 2022,163.8,4,2022,"{'ул.', 'якутия', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', 'оплата', 'д1)', '(гараж', 'литера', 'м'}"
1982,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 М (гараж Литер Д1)",05 2022,163.8,5,2022,"{'ул.', 'якутия', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', 'оплата', 'д1)', '(гараж', 'литера', 'м'}"
1983,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 М (гараж Литер Д1)",07 2022,98.28,7,2022,"{'ул.', 'якутия', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', 'оплата', 'д1)', '(гараж', 'литера', 'м'}"
1984,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 М (гараж Литер Д1)",09 2022,107.06,9,2022,"{'ул.', 'якутия', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', 'оплата', 'д1)', '(гараж', 'литера', 'м'}"
1985,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 М (гараж Литер Д1)",10 2022,249.82,10,2022,"{'ул.', 'якутия', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', 'оплата', 'д1)', '(гараж', 'литера', 'м'}"
1986,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 М (гараж Литер Д1)",11 2022,124.91,11,2022,"{'ул.', 'якутия', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', 'оплата', 'д1)', '(гараж', 'литера', 'м'}"
1987,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 М (гараж Литер Д1)",12 2022,1634.25,12,2022,"{'ул.', 'якутия', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', 'оплата', 'д1)', '(гараж', 'литера', 'м'}"
1988,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Д (ДЭС,Литер Е)",04 2022,,4,2022,"{'ул.', 'якутия', 'е)', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', '(дэс,литер', 'оплата', 'далее'}"
1989,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Д (ДЭС,Литер Е)",05 2022,,5,2022,"{'ул.', 'якутия', 'е)', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', '(дэс,литер', 'оплата', 'далее'}"
1990,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Д (ДЭС,Литер Е)",07 2022,,7,2022,"{'ул.', 'якутия', 'е)', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', '(дэс,литер', 'оплата', 'далее'}"
1991,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Д (ДЭС,Литер Е)",09 2022,,9,2022,"{'ул.', 'якутия', 'е)', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', '(дэс,литер', 'оплата', 'далее'}"
1992,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Д (ДЭС,Литер Е)",10 2022,,10,2022,"{'ул.', 'якутия', 'е)', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', '(дэс,литер', 'оплата', 'далее'}"
1993,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Д (ДЭС,Литер Е)",11 2022,,11,2022,"{'ул.', 'якутия', 'е)', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', '(дэс,литер', 'оплата', 'далее'}"
1994,Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Д (ДЭС,Литер Е)",12 2022,,12,2022,"{'ул.', 'якутия', 'е)', 'потребление', 'кирова,17', '134.1000.01', 'электроэнергия', '(дэс,литер', 'оплата', 'далее'}"
1995,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) ул. Октябрьская,22",02 2022,2371.09,2,2022,"{'ул.', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'октябрьская,22', 'оплата', 'вид', 'якутск', 'здание', '(кром', 'электро', 'и'}"
1996,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) ул. Октябрьская,22",03 2022,3978.61,3,2022,"{'ул.', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'октябрьская,22', 'оплата', 'вид', 'якутск', 'здание', '(кром', 'электро', 'и'}"
1997,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) ул. Октябрьская,22",04 2022,2772.97,4,2022,"{'ул.', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'октябрьская,22', 'оплата', 'вид', 'якутск', 'здание', '(кром', 'электро', 'и'}"
1998,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) ул. Октябрьская,22",05 2022,14592.0,5,2022,"{'ул.', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'октябрьская,22', 'оплата', 'вид', 'якутск', 'здание', '(кром', 'электро', 'и'}"
1999,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) ул. Октябрьская,22",08 2022,45613.38,8,2022,"{'ул.', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'октябрьская,22', 'оплата', 'вид', 'якутск', 'здание', '(кром', 'электро', 'и'}"
2000,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) ул. Октябрьская,22",10 2022,3488.4,10,2022,"{'ул.', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'октябрьская,22', 'оплата', 'вид', 'якутск', 'здание', '(кром', 'электро', 'и'}"
2001,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) ул. Октябрьская,22",11 2022,2298.24,11,2022,"{'ул.', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'октябрьская,22', 'оплата', 'вид', 'якутск', 'здание', '(кром', 'электро', 'и'}"
2002,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) ул. Октябрьская,22",12 2022,310119.53,12,2022,"{'ул.', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'октябрьская,22', 'оплата', 'вид', 'якутск', 'здание', '(кром', 'электро', 'и'}"
2003,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Покровск ул. Орджоникидзе,24",02 2022,2371.09,2,2022,"{'ул.', 'орджоникидзе,24', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'покровск', 'г.', 'оплата', 'вид', 'якутск', 'здание', '(кром', 'электро', 'и'}"
