class;list
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
1;"Выборочный капитальный ремонт объекта ""Общежитие, лит. В"
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
2;"Выборочный капитальный ремонт ""Сооружения коммунального хозяйства"" (сеть теплоснабжения)"
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
0;Выборочный капитальный ремонт ограждения и ворот административного здания
